Topic,Headline,Description,Ground Truth,Format A Score,Format B Score,Format C Score,Format D Score
World War and Geopolitics,Hegseth Again Threatens Attacks on Iran’s Civilian Infrastructure,"The U.S. blockade of shipments through the Strait of Hormuz would last “for as long as it takes,” the defense secretary said.",Relevant,0.3882,0.3845,0.4304,0.3963
World War and Geopolitics,"As Starmer faces war overseas, his party can't find peace at home",British politicians tend to stick together during dangerous moments abroad. In 2026? Not so much.,Relevant,0.2584,0.2320,0.2048,0.2670
World War and Geopolitics,A Timeline of the Lebanon-Israel Relationship,"Israeli and Lebanese officials this week met in Washington for direct talks between two nations, which have technically been at war since 1948.",Relevant,0.3400,0.3770,0.3494,0.4363
World War and Geopolitics,From friendship to friction: Inside the growing tensions between Trump and Starmer,BBC’s Sarah Smith examines how the Iran war has led to discrepancies between the US president and UK prime minister.,Relevant,0.4386,0.3219,0.2890,0.4001
World War and Geopolitics,Campaigners welcome Meta and YouTube's defeat in landmark social media addiction trial,A woman has been awarded $6m in a verdict that could have implications for hundreds of other cases in the US.,Irrelevant,0.0718,0.0996,0.0694,0.0790
World War and Geopolitics,The Lib Dem manifesto in 60 seconds,BBC Wales' Gareth Lewis outlines the key details from the Welsh Lib Dem Senedd election manifesto.,Irrelevant,0.1928,0.2020,0.1258,0.1463
World War and Geopolitics,11 Electric Cars Worth a Look as Gas Prices Soar,"The war in Iran has auto shoppers sizing up electrics. Many strong cars are on the market, and there are bargains to be had when buying used.",Relevant,0.1429,0.1374,0.1117,0.0901
World War and Geopolitics,Here’s what the astronauts did for 10 days in space.,,Irrelevant,0.0200,0.0605,0.0706,0.0873
World War and Geopolitics,DHL staff at Jaguar Land Rover vote to strike,Up to 300 DHL logistics workers based at Jaguar Land Rover in Solihull vote to strike indefinitely.,Irrelevant,-0.0305,0.0211,0.0762,0.0899
World War and Geopolitics,India pushes for women's quota bill as row over parliamentary seats intensifies,Southern Indian leaders urge mass mobilisation over concerns about redrawing electoral boundaries.,Irrelevant,0.2771,0.2361,0.2963,0.2889
World War and Geopolitics,"South Africa Names Roelf Meyer, Apartheid-Era Negotiator, as U.S. Ambassador",The move comes as the country looks to strengthen diplomatic ties with the United States after months of hostility between the two nations.,Relevant,0.2637,0.2560,0.2308,0.3389
World War and Geopolitics,"Schools do not have enough staff to make SEND reforms work, union warns",The National Education Union says schools need more funding to be able to make all classrooms inclusive.,Irrelevant,0.0828,0.1003,0.1607,0.0948
World War and Geopolitics,Reed Hastings Will Leave Netflix as Board Chairman,"The co-founder of the streaming giant will leave its board in June, the company said.",Irrelevant,-0.0080,-0.0274,0.0760,0.0274
World War and Geopolitics,Xi Alludes to Trump’s Policies to Make a Case for Closer Ties to Vietnam,China used a visit by the Vietnamese leader to show a deepening of security ties that analysts say far outpaces U.S. defense ties in the region.,Relevant,0.3813,0.3493,0.3343,0.3390
World War and Geopolitics,"US war on Iran was a 'mistake', says Reeves",The chancellor's criticism follows a report that the conflict will hit the UK harder than other big economies.,Relevant,0.3881,0.3854,0.3258,0.3890
World War and Geopolitics,White House Shrugs Off Shaky Economy as War Exceeds Trump’s Timeline,"Stocks may be soaring again, but the war in Iran has started to pinch the finances of many Americans.",Relevant,0.3444,0.3470,0.3114,0.3809
Science and Discovery,A New Exhibition at New York’s Natural History Museum Honors Fossil Hunters,"In a new and ongoing exhibition, the American Museum of Natural History highlights the findings of Mark Norell and other fossil hunters responsible for its most important discoveries.",Relevant,0.2123,0.2469,0.1142,0.1346
Science and Discovery,How Recovery Personnel Will Secure Artemis II Capsule at Sea After Splashdown,"As the spacecraft bobs in the Pacific Ocean, recovery personnel from NASA and the U.S. Navy are out at sea, tracking the capsule and other pieces of jettisoned hardware.",Relevant,0.1245,0.1122,0.1315,0.1313
Science and Discovery,Researchers look into island's health benefits,The team aims to find out what it is about the Isle of Wight that makes people feel better.,Relevant,0.1909,0.2860,0.1382,0.3119
Science and Discovery,Why the 7 May elections matter,BBC's Chris Mason explains what's at stake in the upcoming elections across the UK.,Irrelevant,0.0735,0.1176,0.1147,0.0982
Science and Discovery,UK economy grew faster than expected in February ahead of Iran war,The economy saw its biggest monthly rise in more than two years just before the outbreak of the US-Israeli war with Iran.,Irrelevant,0.1103,0.1539,0.0606,0.0624
Science and Discovery,Butterfly numbers are dropping but here are five species you may see more of,"A warming climate has helped some to flourish, researchers say, but the outlook is troubling.",Relevant,0.1700,0.1577,0.0639,0.0454
Science and Discovery,Dancer with MND performs on stage again through digital avatar,Breanna Olson said brainwave tech was able to re-establish the expression and connection she felt had gone.,Irrelevant,0.1188,0.1493,0.1876,0.1525
Science and Discovery,"US war on Iran was a 'mistake', says Reeves",The chancellor's criticism follows a report that the conflict will hit the UK harder than other big economies.,Irrelevant,0.1155,0.1003,0.0446,0.0745
Science and Discovery,"Higgs boson breakthrough was UK triumph, but British physics faces 'catastrophic' cuts",Britain is preparing to cancel its contribution to one of the Large Hadron Collider's next major upgrades.,Relevant,0.3534,0.4040,0.3636,0.2550
Science and Discovery,The photo that left people so aghast they thought it was AI,The RSPCA has been forced to deny a photo of dozens of dogs crammed into a living room was AI-generated.,Irrelevant,0.2322,0.1606,0.1950,0.1189
Science and Discovery,"22,000 students told to pay back 'mis-sold' maintenance loans",Those affected have been told their courses were never eligible for maintenance or childcare loans,Irrelevant,-0.0320,0.0422,0.0748,0.0001
Science and Discovery,Chinese carmaker patents voice-controlled 'in-vehicle toilet',Seres' plans show how stiff competition in the EV space is putting pressure on carmakers to innovate.,Relevant,0.1237,0.0880,0.0990,0.0560
Science and Discovery,Artemis II: Nasa targets early April for Moon mission,Nasa says technical problems that have delayed the rocket are fixed and it is ready for launch.,Relevant,0.1835,0.2694,0.2528,0.2599
Science and Discovery,Don't feel like exercising? Maybe it's the wrong time of day for you,"Time your workout to your body clock, health researchers advise based on latest evidence.",Relevant,0.0965,0.1188,0.1100,0.1172
Science and Discovery,Here’s what the astronauts did for 10 days in space.,,Relevant,0.2566,0.2718,0.1589,0.4403
Science and Discovery,"Health, education, tax and more - Has the SNP delivered on its promises at Holyrood?","As parties draw up their election manifestos, has the SNP ticked off the goals it set out in 2021?",Irrelevant,0.0339,0.1979,0.0895,0.0684
Science and Discovery,Back to books - Sweden's schools cutting back on digital learning,"Swedish classrooms swap laptops for books, pens and paper, raising concerns from the tech sector.",Irrelevant,0.0946,0.1266,0.0834,0.0801
Science and Discovery,"Orban’s Defeat Punctures Europe’s Far Right, but Also Offers It a Road Map",Corruption and economic mismanagement brought down Hungary’s authoritarian leader. Will his political disciples avoid those pitfalls?,Irrelevant,0.0267,0.0633,0.0487,0.0331
Science and Discovery,Your guide to the UK's music festival season for summer 2026,Glastonbury is having a fallow year but there are huge line-ups at many other festivals this year - and something different if you fancy that too.,Irrelevant,0.1179,0.1298,0.0613,0.0404
Science and Discovery,Nasa announces change to its Moon landing plans,It is adding an extra mission to its Artemis programme before landing astronauts on the Moon.,Relevant,0.2703,0.2977,0.2720,0.2833
Science and Discovery,'God of chaos' asteroid set to pass close to Earth,"A large asteroid named after a god of chaos is on track for a historic close pass of Earth, according to NASA.",Relevant,0.1185,0.2448,0.2066,0.1611
Science and Discovery,"NASA Artemis II Splashdown: Time, Live Stream and How to Watch Landing",Here’s what you need to know about Artemis II and the splashdown of the Orion capsule.,Relevant,0.1273,0.2007,0.1736,0.2162
Science and Discovery,Rescuers to use air cushions in latest effort to save stranded whale,"""Timmy"" has been stranded in the Baltic Sea for weeks despite several attempts to free the ailing animal.",Irrelevant,0.0758,0.1043,0.0985,0.1246
Science and Discovery,Iran War Forces America’s Friends in Asia to Court Its Rivals,The severe disruption of oil supplies from the Middle East as a result of the war has prompted South Korea and the Philippines to make deals with Russia and Iran.,Irrelevant,0.0678,0.1253,0.0070,0.0592
Science and Discovery,"Help to Buy mostly helped high earners, IFS says","People with lower incomes benefitted less from the house-buying scheme than those with high incomes, the influential think tank says.",Irrelevant,-0.0969,-0.0055,0.0477,0.0225
Science and Discovery,Youths Who Sued Trump Over Orders to ‘Unleash’ Energy Try to Revive Case,"Appealing the dismissal of their suit, they argued that executive orders to promote fossil fuels endangered their futures and violated their constitutional rights.",Relevant,0.1248,0.1206,0.1411,0.0757
Science and Discovery,Artemis commander tells BBC about 'powerful' moment crater named after his late wife,Reid Wiseman’s two daughters were in Nasa’s mission control room for the naming of the “Carroll” crater in honour of the commander’s late wife.,Relevant,0.1252,0.2576,0.1852,0.2225
Science and Discovery,'I was tortured and lost my hand' - one student's struggle to get an education in Nigeria,The BBC speaks to a student who pushed for his his toe print to be taken to verify his identity.,Irrelevant,0.0707,0.0840,0.0762,0.1364
Science and Discovery,Single-sex space guidance for organisations to be published after May elections,Equalities minister Bridget Phillipson says election rules mean a new draft cannot be published until next month.,Relevant,0.0719,0.0939,0.0878,0.0439
Science and Discovery,"After Fighting for the Rights of Workers, Brazil’s President Lula Faces a Labor Abuse Crisis","The dismissal of Brazil’s top labor inspector has landed the leftist government of President Lula, a former union leader, in an awkward spot.",Irrelevant,0.0345,0.0994,0.0169,0.0822
Science and Discovery,Deep-fried food banned in new plans for school dinners,"Schools are being told to cut down on sugary desserts, and provide more vegetables and whole grains.",Irrelevant,0.0785,0.1517,0.0555,0.0765
Science and Discovery,Doctors' strikes can have surprising benefits - but are they sustainable?,"Some hospital trusts tell the BBC previous action has seen shorter waits, faster decisions and calmer corridors.",Irrelevant,0.1147,0.2151,0.0942,0.1912
Science and Discovery,We Don’t Really Know How A.I. Works. That’s a Problem.,"For us to trust it on certain subjects, researchers in the growing field of interpretability might need to learn how to open the black box of its brain.",Relevant,0.2032,0.1964,0.2451,0.1719
Science and Discovery,"First stop, the Moon. Next stop, Mars? Why Nasa's mission matters",Lunar discoveries and a space race with China is seeing the US invest time and money to get to the Moon - and beyond.,Relevant,0.4125,0.4333,0.2400,0.4574
Science and Discovery,Artemis II Crew Discusses NASA Moon Mission and Next Steps,The four astronauts spoke at a news conference Thursday afternoon at Johnson Space Center in Houston about their journey around the moon and back to Earth.,Relevant,0.1940,0.3007,0.2792,0.3276
Science and Discovery,Interstellar A&E: The Scottish doctor of space medicine,Dr Christina Mackaill has been teaching emergency departments about how to treat astronauts after returning to Earth.,Relevant,0.2699,0.2970,0.2046,0.3346
Science and Discovery,See Photos From All 10 Days of NASA’s Artemis II Moon Mission,"Over 10 days, the astronauts of NASA’s lunar flyby mission have achieved the near impossible.",Relevant,0.1115,0.2353,0.2729,0.2605
Science and Discovery,Why the benefit used by more than 8 million people may not be fit for the future,Can Universal Credit and the work and benefits system more generally reshape itself to meet a new reality?,Irrelevant,0.0505,0.0724,0.0696,0.0418
Science and Discovery,"As Starmer faces war overseas, his party can't find peace at home",British politicians tend to stick together during dangerous moments abroad. In 2026? Not so much.,Irrelevant,0.0841,0.1104,0.1028,0.0464
Science and Discovery,How Trump’s Blockade of the Strait of Hormuz Works,Our business reporter Peter Eavis breaks down how American military ships have blocked Iranian-linked vessels from using the Strait of Hormuz as the U.S. encourages other vessels to make the passage.,Irrelevant,0.0606,0.0342,0.0656,0.0144
Science and Discovery,US Blockade Stops Iran-Linked Ships From Crossing Strait of Hormuz,U.S. Central Command said that six vessels had complied with directions to turn around and re-enter an Iranian port.,Irrelevant,0.0726,0.0597,0.0522,0.0471
Science and Discovery,Japan Pledges $10 Billion to Help Countries Cope With Oil Prices,"With supply chains at risk, the aid to Southeast Asian nations is aimed at securing the availability of oil-based products, including medical equipment.",Relevant,0.0910,0.1552,0.0462,0.1166
Science and Discovery,"Europe has 'maybe six weeks of jet fuel left', energy boss warns","Flights could soon be cancelled if supplies from the Gulf remain blocked, says the International Energy Agency.",Irrelevant,0.0672,0.0483,0.0170,0.0774
Science and Discovery,"Nature Is Still Molding Human Genes, Study Finds","Some researchers hold that evolution hasn’t much altered humans in the past 10,000 years. A new analysis of ancient DNA indicates that natural selection continued to shape hundreds of genes.",Relevant,0.3178,0.2932,0.3151,0.3554
Science and Discovery,Number of asylum hotels falls to 185 after 11 close,The government says the fall is partly due to housing people in alternative sites such as military barracks.,Irrelevant,0.0164,0.0652,0.0160,0.0528
Science and Discovery,Bessent Questions the Cause of Climate Change and Its Economic Toll,"The Treasury secretary said it is “difficult to deconstruct” the reasons for global warming, which he described as a belief of the “elite.”",Relevant,0.2349,0.1791,0.0728,0.0974
Science and Discovery,What is chickenpox and who can get an NHS vaccine?,The standard NHS childhood vaccination programme will include chickenpox from 2 January 2026.,Relevant,0.0409,0.3226,0.0526,0.1258
Science and Discovery,Judge halts construction of Trump's White House ballroom,A judge has halted the construction of Donald Trump's controversial White House ballroom.,Irrelevant,0.0926,0.0380,0.1133,0.0671
Science and Discovery,Rollout of Covid vaccines extraordinary feat - inquiry report,"Covid vaccines saved hundreds of thousands of lives, but a small minority harmed need better support, says report.",Relevant,0.2168,0.4387,0.2477,0.2372
Science and Discovery,Lawmakers clash with RFK Jr as he shifts focus away from vaccines,"During a three-hour hearing, the US health secretary tried to focus on chronic disease while being pressed on vaccines.",Relevant,0.1376,0.3575,0.1551,0.1502
Science and Discovery,Gray Whales Are Dying in San Francisco Bay,The animals might be entering the Bay in search of food as climate change disrupts traditional sources. They face huge risks from ships in the area.,Relevant,0.0778,0.1509,0.0785,0.0563
Science and Discovery,One giant boys' club? Why Westminster can still feel like a man's world,"The decision to appoint Peter Mandelson has prompted soul searching about women’s role in government, writes Laura Kuenssberg.",Irrelevant,0.0144,0.0549,0.0513,0.0114
Science and Discovery,Minister considers banning over-the-counter flea treatments for pets,Ministers are considering restricting spot-on treatments and collars to prescriptions from vets and medical professionals.,Relevant,0.0471,0.1730,0.1339,0.2228
Science and Discovery,Roblox defends expanded age‑checks after parents raise concerns over errors,"With 144m daily users, the gaming company is extending its tech to introduce two age‑specific accounts.",Irrelevant,0.0885,0.0428,0.1314,0.0096
Science and Discovery,UK military chiefs asked to find &#163;3.5bn in savings - and get ready for war,"UK military chiefs have been asked to find &#163;3.5bn in ""efficiencies"" and other savings this year, even as Sir Keir Starmer says he is readying his armed forces for war, sources have signalled.",Irrelevant,0.0724,0.0622,0.0104,0.0742
Science and Discovery,What’s Driving the Wartime Stock Rebound,"The S&amp;P 500 has recouped all its losses since the Middle East war started on Feb. 28, as a bullish “vibe shift” takes hold among some investors.",Irrelevant,0.0623,0.2281,0.0777,0.1147
Science and Discovery,What LIV Golf’s Demise Means for Saudi Influence,"The upstart golf circuit couldn’t conquer the sport, despite big spending by Saudi Arabia. Its end signals limits to how much the country will spend.",Irrelevant,0.0158,0.0821,0.0220,0.0029
Science and Discovery,Reed Hastings Will Leave Netflix as Board Chairman,"The co-founder of the streaming giant will leave its board in June, the company said.",Irrelevant,0.0353,0.0270,0.0329,0.0085
Science and Discovery,"Elon Musk, Who Owns X, Appears to Post on TikTok","A verified account with the @elonmusk handle also recently showed up on Instagram, as the billionaire prepares to take his rocket company SpaceX public.",Relevant,0.0160,0.0533,0.0675,0.0760
Science and Discovery,"Stop Welsh space radar station because of Trump's 'contempt', first minister says",Eluned Morgan has called for the UK government to stop working with the US on 27 radar dishes.,Relevant,0.0959,0.1143,0.1026,0.1282
Science and Discovery,Is the Trump-Starmer bromance over?,The disintegration of the pair's friendship has benefits - and the PM is getting steadily more comfortable at taking advantage.,Irrelevant,0.0844,0.1139,0.1124,0.0729
Science and Discovery,Why the UK is preparing for food shortages due to Iran war,"The BBC's Emma Simpson explains why fizzy drinks, salad and meat could be affected by the Gulf conflict.",Irrelevant,0.0461,0.1127,-0.0311,0.0754
Science and Discovery,Charity fundraises to bring back wildlife,The trust is aiming to raise £40K to create wildlife-rich public spaces.,Relevant,0.1376,0.1446,0.0581,0.1066
Science and Discovery,The debate about whether the NHS should use magic mushrooms to treat depression,Many clinical trials to test the use of psychedelic medicines for conditions such as depression have been underway since 2022 - with surprising results,Irrelevant,0.1949,0.1695,0.3755,0.3012
Science and Discovery,NASA’s Artemis II Astronauts Reunite With Friends and Family After 10-Day Moon Mission,The four astronauts made an emotional return to Houston a day after splashing down in the Pacific Ocean at the end of their 10-day lunar journey.,Relevant,0.1371,0.2518,0.1933,0.2363
Science and Discovery,"Despite Cease-Fire, Iran’s Hackers Haven’t Logged Off",Tehran’s digital warriors have continued to seek ways to gain an advantage in the conflict in a new phase of cyberspace operations.,Relevant,0.0410,0.0717,0.1276,0.0246
Science and Discovery,Dog walker beaten with hockey stick by top horse trainer says his jail term is too soft,"Martin Dandridge, 72, had his arm broken in the attack, leaving him with “ongoing pain” in his forearm.",Irrelevant,-0.0671,-0.0241,0.1080,0.0431
Science and Discovery,From blast off to splashdown: My days following Nasa's historic mission to the Moon,BBC Science Editor Rebecca Morelle reflects on how it felt to watch history being made.,Relevant,0.3220,0.3564,0.2406,0.3593
Science and Discovery,Men's group hopes to ease strain on NHS services,"""I want to tackle loneliness and we feel like this group can do that,"" the organisation's founder says.",Irrelevant,0.0721,0.1428,0.1273,0.1905
Science and Discovery,10-Day Cease-Fire Between Israel and Lebanon Goes Into Effect,The pause in the fighting between Israeli forces and Iranian-allied Hezbollah militants may help smooth the way to a peace deal between the U.S. and Iran.,Irrelevant,0.0934,0.2125,0.0666,0.1066
Science and Discovery,The 40 minutes when the Artemis crew loses contact with the Earth,As the astronauts pass behind the Moon they will experience a moment of silence and solitude as communication with the Earth is blocked.,Irrelevant,0.1355,0.2518,0.1789,0.1969
Science and Discovery,Carbon Removal Industry Reels as Microsoft Retreats,"Once held up as a key solution to climate change, a field that aims to remove carbon from the atmosphere is struggling to catch on.",Relevant,0.2034,0.1561,0.0804,0.0407
Science and Discovery,Artemis II Splashdown Gives NASA Momentum in Renewed Moon Race,The astronauts — three Americans and one Canadian — captivated the world with their historic mission.,Relevant,0.1942,0.3109,0.2296,0.2825
Science and Discovery,The parents using play to stop children getting 'trapped' by screens,Researchers say more speech and interaction around children can aid the development of young brains.,Relevant,0.1414,0.2316,0.1338,0.1902
Science and Discovery,Champions League in the Championship? Forest's juggling act goes on,Nottingham Forest continue their remarkable Europa League run - but does it only increase the pressure on staying in the Premier League?,Irrelevant,0.0413,0.0286,0.0592,0.0024
Science and Discovery,Watch: What are Harry and Meghan doing in Australia?,BBC News journalist Simon Atkinson explains how the couple's tour will be different compared to their last visit.,Irrelevant,0.0197,0.0366,0.0737,0.0102
Science and Discovery,What is the UK Covid inquiry and how does it work?,"The fourth report from the inquiry into the pandemic said the vaccine roll-out was an ""extraordinary feat"".",Relevant,0.2476,0.3735,0.1374,0.2621
Science and Discovery,'Doctors strikes' and 'paw prints in space',A round-up of stories from local newspapers and the BBC from the past week in the West of England.,Relevant,0.3170,0.2931,0.1612,0.2799
Science and Discovery,"Vaccines a huge success, but public trust must be earned - key findings from Covid report","Immunisation saved hundreds of thousands of UK lives, but vaccine hesitancy remains an issue.",Relevant,0.1204,0.4355,0.1699,0.1829
Science and Discovery,Chris Mason: Iran war has trapped Labour in a vicious circle,"A subdued economy makes trade-offs and choices over public spending more difficult, Chris Mason writes.",Irrelevant,0.0530,0.1399,0.0283,0.0662
Sports,‘We Cannot Lose Sight of Ukraine.’ Europeans Promise More Aid to Kyiv.,"The focus in recent weeks has been on the conflict in Iran, but European leaders said it was crucial to keep aid flowing to Ukraine.",Relevant,0.1008,0.1938,0.0682,0.1495
Sports,BBC Inside Science,What was learnt from the Chernobyl disaster and how has it shaped UK energy production?,Irrelevant,0.0238,0.1147,0.0475,0.0783
Sports,What LIV Golf’s Demise Means for Saudi Influence,"The upstart golf circuit couldn’t conquer the sport, despite big spending by Saudi Arabia. Its end signals limits to how much the country will spend.",Relevant,0.3650,0.3894,0.2603,0.3350
Sports,'Every drop of water counts': Fear for the future of Argentina's glaciers,"A controversial law to ease protections for the glaciers has passed, opening the doors for mining.",Irrelevant,0.1175,0.1933,0.1004,0.1385
Sports,Government YouTube drive to fight 'conspiracy theorists and keyboard warriors',The UK government will build a central YouTube content channel featuring influencers and everyday people in a bid to better communicate its policies to the public.,Relevant,0.0988,0.1563,0.1129,0.0450
Sports,179 prisoners freed 'in error' in England and Wales in single year,"A total of 179 prisoners were freed ""in error"" in England and Wales between April 2025 and March 2026, or three every week, government figures show.",Irrelevant,-0.0639,0.0346,0.0584,0.0884
Sports,"Middle East War Will Slow Global Economic Growth, I.M.F. Warns","The conflict could also fuel another bout of inflation, according to the International Monetary Fund.",Relevant,0.1176,0.2184,0.0486,0.1028
Sports,"Despite Cease-Fire, Iran’s Hackers Haven’t Logged Off",Tehran’s digital warriors have continued to seek ways to gain an advantage in the conflict in a new phase of cyberspace operations.,Relevant,0.0924,0.0892,0.1292,0.0922
Sports,Why Europe's leaders have struggled to speak as one on Iran,European nations say they want to work better together but have differing priorities,Irrelevant,0.0926,0.2324,0.0717,0.1590
Sports,"South Africa Names Roelf Meyer, Apartheid-Era Negotiator, as U.S. Ambassador",The move comes as the country looks to strengthen diplomatic ties with the United States after months of hostility between the two nations.,Irrelevant,0.0545,0.0976,0.1065,0.1231
Sports,South African Politician Julius Malema Is Sentenced to 5 Years in Prison,"The leftist lawmaker has been a prime target of President Trump’s attacks on South Africa. The ruling, handed down after a conviction on gun charges, leaves Mr. Malema’s political future in doubt.",Irrelevant,0.0264,0.1234,0.1871,0.0848
Sports,Champions League in the Championship? Forest's juggling act goes on,Nottingham Forest continue their remarkable Europa League run - but does it only increase the pressure on staying in the Premier League?,Relevant,0.1373,0.2831,0.2033,0.3104
Sports,Golden eagles' return to English skies gets government backing,The birds could be reintroduced as early as next year following a £1m injection from the government.,Irrelevant,0.0436,0.0659,0.0965,0.1046
Sports,Weight-loss jabs will be offered on NHS for people at risk of further heart attacks,More than a million people in England will start being offered the anti-obesity jab for better heart health and to avoid strokes.,Irrelevant,-0.0200,0.0382,0.0964,0.0395
Sports,Is the UK finally waking up to the power of video games?,"The UK's biggest video games awards cap off a week of big announcements, but will they change anything?",Irrelevant,0.2460,0.2498,0.2067,0.2106
Sports,China's economy grows faster than expected despite Iran war,The better-than-expected GDP data comes as Asian countries have been hit hard by the impact of the conflict.,Relevant,0.1096,0.1728,0.0853,0.0839
Sports,These Chimps Began the Bloodiest ‘War’ on Record. No One Knows Why.,"A long-running conflict in a Ugandan park may provide clues to the origins of human warfare, and how to avoid it.",Relevant,0.1776,0.1945,0.1230,0.1467
Sports,Criticism of complacency on defence spending will sting government,"The government faces tough questions about the ability to defend the UK, writes Jonathan Beale.",Irrelevant,0.0570,0.1466,0.1012,0.0721
Sports,Tech Now,"Shiona McCallum tours Blenheim Palace, exploring the tech aiding its restoration.",Irrelevant,0.0092,0.1637,0.1148,0.0659
Sports,War Exposes Gaps in India’s Clean Energy Push,The country’s creaking electricity grid is lagging behind its push for renewable sources — just as its growing economy hungers for oil stranded by war.,Irrelevant,0.0429,0.0996,0.0225,0.0788
Sports,"Amid Iran War, Companies Look to Extend a Record Profit Run by Raising Prices",Higher inflation is leading companies to raise prices without sacrificing margins.,Relevant,0.1168,0.2364,0.1575,0.1295
Sports,"Israel Considering Cease-Fire With Lebanon, Officials Say",Talk of a truce that would pause the war between Israel and Iran-backed Hezbollah in Lebanon followed rare direct talks between Israel and Lebanon in Washington on Tuesday.,Irrelevant,0.0575,0.0509,0.0618,0.0888
Sports,"Despite Iran War’s Effects, PepsiCo Says Consumers Still Spending on Snacks",Executives at the food and drink giant announced a rise in sales of drinks and snacks but warned that “inflation will come.”,Relevant,0.0918,0.1934,0.0856,0.1192
Sports,Saudi Fund to Back Away From LIV Golf Under Mounting Financial Pressures,"The Saudi league, established in 2022, attracted some of the sport’s biggest stars with huge contracts.",Relevant,0.2310,0.2638,0.2475,0.2698
Sports,"Help to Buy mostly helped high earners, IFS says","People with lower incomes benefitted less from the house-buying scheme than those with high incomes, the influential think tank says.",Relevant,-0.0756,0.0406,0.0458,0.1009
Sports,Plan 2 student loan interest rates capped at 6% in England,The cap on Plan 2 and postgraduate loan interest rates comes amid a risk of rising inflation.,Relevant,-0.0348,0.0086,0.0662,0.0425
Sports,Why China Isn’t Pushing Iran to Accept U.S. Demands to End War,"Despite the economic risks from the war, Beijing will likely stick to a hands-off approach. It is wary of being entangled in a conflict it opposed and has little sway over.",Relevant,0.0198,0.1147,0.0436,0.0266
Sports,How could the Iran war affect fizzy drinks in the UK?,"The BBC's Emma Simpson explains why fizzy drinks, salad and meat could be affected by the Gulf conflict.",Relevant,0.0903,0.1995,0.0527,0.1472
Sports,"Breakthrough £90,000 Alzheimer's drugs unlikely to benefit patients, report suggests",A major review has provoked a backlash after concluding the medicines provide too little benefit to be noticed.,Irrelevant,-0.0538,0.0432,0.0982,0.0155
Sports,Why the UK is preparing for food shortages due to Iran war,"The BBC's Emma Simpson explains why fizzy drinks, salad and meat could be affected by the Gulf conflict.",Relevant,0.0223,0.1277,0.0222,0.0842
Sports,'God of chaos' asteroid set to pass close to Earth,"A large asteroid named after a god of chaos is on track for a historic close pass of Earth, according to NASA.",Irrelevant,0.0625,0.0889,0.1580,0.1209
Sports,Sri Lanka Uses U.S.-Iran Cease-Fire to Repatriate Iranian Sailors,"Sri Lanka had been refusing to send back the Iranian Navy personnel, including survivors from a warship that the United States torpedoed, during active hostilities.",Irrelevant,0.0579,0.1032,0.0684,0.1483
Sports,Caffeine pouch craze: A teenage trend troubling some experts,"Some social media influencers are pushing products to young gym-goers and students, health experts warn.",Relevant,0.1121,0.1402,0.0956,0.0486
Sports,"Claudia Sheinbaum’s War on Crime in Mexico Faces a Grim Reckoning: 133,000 Missing People","President Claudia Sheinbaum of Mexico is under pressure to end one of her country’s most painful tragedies: the disappearance of more than 133,000 people.",Relevant,0.0496,0.1231,0.0992,0.1216
Sports,Roger Adams Dies at 71; Invented the Rolling Sneakers Known as Heelys,"You could walk in them like gym shoes, but if you rocked back on your heels the wheels emerged, turning them into roller skates. In the early 2000s, the company sold millions.",Irrelevant,0.0650,0.1396,0.1245,0.2022
Sports,"Iran Will Be in U.S. for World Cup, FIFA’s Infantino Says",The comments come as peace talks between Iran and the United States have not yet resumed and a cease-fire is set to expire next week.,Relevant,0.0971,0.1572,0.0483,0.2172
Sports,What does hot weather do to the body?,"Hot weather during the summer can affect anyone, but some people run a greater risk of serious harm.",Irrelevant,0.1838,0.1723,0.1066,0.0733
Sports,"Like Anthropic, OpenAI Will Share Latest Technology Only With Trusted Companies","The maker of ChatGPT announced the limited release of GPT-5.4-Cyber, a technology designed to find security holes in software.",Irrelevant,0.0340,0.0400,0.0440,0.0699
Sports,Prepare for turbulence - how a prolonged Middle East conflict could reshape how we fly,The Gulf's hub airports made long-distance travel cheaper - but now their future looks unclear.,Relevant,0.1725,0.2469,0.1465,0.1855
Sports,Senior midwife appointed to maternity inquiry,Senior midwife Donna Ockenden will review maternity services in Sussex after a campaign by families.,Irrelevant,-0.0108,0.0113,0.0708,0.0344
Sports,Politics News Site NOTUS to Become ‘The Star’,The Washington publication is rebranding as it expands its local news and sports coverage in the wake of substantial layoffs at The Washington Post.,Irrelevant,0.1326,0.1944,0.2747,0.1452
Sports,Are UK students at risk of more deadly meningitis outbreaks?,"The worst seems to be over, but questions remain about why this happened and whether it could happen again.",Irrelevant,0.0816,0.0823,0.1018,0.0644
Sports,Trump's Lebanon ceasefire takes Israel by surprise,"Few Israelis see this truce as a way out of the conflict with Hezbollah, the BBC's Lucy Williamson writes.",Relevant,0.0797,0.1084,0.1090,0.0962
Sports,"US war on Iran was a 'mistake', says Reeves",The chancellor's criticism follows a report that the conflict will hit the UK harder than other big economies.,Relevant,0.0327,0.1634,0.1033,0.0433
Economy and Finance,Trump’s Quest for More Sway Over Fed Faces Fresh Hurdles,"Jerome H. Powell’s term as chair of the Federal Reserve ends on May 15, but it appears increasingly likely that he will stay on in some capacity at the central bank after that.",Relevant,0.3175,0.3223,0.3245,0.3259
